camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-01 15:16:38,7,0,0,2,59228,"0,1860053183","0,2123519354",
587ee2aeb807da0011e33d52,2025-12-01 15:16:55,1,0,0,12,66311,"0,4220329532","0,1254279858",
587ee2aeb807da0011e33d52,2025-12-01 15:17:12,3,0,0,4,61045,"0,3000885728","0,190053359",
587ee2aeb807da0011e33d52,2025-12-01 15:17:31,4,0,1,2,61837,"0,1938128728","0,1803337814",
587ee2aeb807da0011e33d52,2025-12-01 15:17:49,2,0,0,7,54827,"0,3230891401","0,2663618608",
587ee2aeb807da0011e33d52,2025-12-01 15:18:06,1,0,0,4,67388,"0,01619844415","0,112210833",
587ee2aeb807da0011e33d52,2025-12-01 15:18:23,5,0,0,9,59237,"0,4218775471","0,2122414856",
587ee2aeb807da0011e33d52,2025-12-01 15:18:41,4,0,0,13,48437,"0,5949831211","0,34478118",
587ee2aeb807da0011e33d52,2025-12-01 15:18:58,8,0,0,6,37576,"0,6565495974","0,4780694782",
587ee2aeb807da0011e33d52,2025-12-01 15:19:16,1,0,0,6,65929,"0,1157740606","0,1301159639",
587ee2aeb807da0011e33d52,2025-12-01 15:19:33,4,0,1,8,55482,"0,4031295371","0,2583235738",
587ee2aeb807da0011e33d52,2025-12-01 15:19:50,3,0,3,9,3362,"0,71652867","0,8979503212",1
587ee2aeb807da0011e33d52,2025-12-01 15:20:07,6,1,0,7,48591,"0,5557680252","0,3428912622",
587ee2aeb807da0011e33d52,2025-12-01 15:20:24,4,1,3,12,27252,"0,3368387857","0,6047676083",
587ee2aeb807da0011e33d52,2025-12-01 15:20:41,5,0,0,10,54864,"0,4866758667","0,2659077897",
587ee2aeb807da0011e33d52,2025-12-02 09:27:39,5,0,0,29,61807,"0,6751688305","0,2265624325",
587ee2aeb807da0011e33d52,2025-12-02 09:27:42,7,0,0,17,60679,"0,2323396275","0,2521746363",
587ee2aeb807da0011e33d52,2025-12-02 09:28:04,1,1,0,15,66014,"0,7178648606","0,131038903",
587ee2aeb807da0011e33d52,2025-12-02 09:28:25,4,0,1,21,64678,"0,3200831931","0,1613739245",
587ee2aeb807da0011e33d52,2025-12-02 09:28:47,5,0,1,25,56041,"0,5632024976","0,3574843891",
587ee2aeb807da0011e33d52,2025-12-02 09:29:28,2,0,1,16,63609,"0,4630803297","0,1856464829",
587ee2aeb807da0011e33d52,2025-12-02 09:29:50,2,0,1,9,64241,"0,2353616793","0,1712963829",
587ee2aeb807da0011e33d52,2025-12-02 09:30:11,4,1,1,20,56097,"0,6567655106","0,3562128613",
587ee2aeb807da0011e33d52,2025-12-02 09:30:32,3,0,3,13,45509,"0,4902521663","0,5966224478",
587ee2aeb807da0011e33d52,2025-12-02 09:30:53,3,0,0,11,65576,"0,1820718943","0,1409840672",
587ee2aeb807da0011e33d52,2025-12-02 09:31:15,0,0,0,12,67200,"0,5742941804","0,1041097596",
587ee2aeb807da0011e33d52,2025-12-02 09:31:36,7,1,0,7,61242,"0,5314379137","0,2393912403",
587ee2aeb807da0011e33d52,2025-12-02 09:31:57,1,0,0,18,65189,"0,5069421202","0,1497712329",
587ee2aeb807da0011e33d52,2025-12-02 09:32:18,4,0,0,10,66573,"0,3562531446","0,1183463304",
587ee2aeb807da0011e33d52,2025-12-02 09:32:39,4,0,2,15,58097,"0,752054232","0,3108011524",
587ee2aeb807da0011e33d52,2025-12-02 09:33:00,8,1,0,14,53661,"0,3978392157","0,4115243226",
587ee2aeb807da0011e33d52,2025-12-02 09:33:21,5,0,0,14,60019,"0,122070445","0,2671605002",
587ee2aeb807da0011e33d52,2025-12-02 09:33:42,6,0,0,6,63283,"0,473727549","0,1930485914",
587ee2aeb807da0011e33d52,2025-12-02 09:34:02,6,1,0,19,58455,"0,6247651444","0,3026724565",
587ee2aeb807da0011e33d52,2025-12-02 09:34:23,5,0,0,14,65774,"0,7411423864","0,136488308",
587ee2aeb807da0011e33d52,2025-12-02 09:34:43,3,0,0,20,65275,"0,5645820097","0,1478185294",
587ee2aeb807da0011e33d52,2025-12-02 09:35:05,2,2,1,21,62559,"0,6515328088","0,20948763",
587ee2aeb807da0011e33d52,2025-12-02 09:35:26,7,0,2,15,64242,"0,7230377201","0,171273677",
587ee2aeb807da0011e33d52,2025-12-02 09:35:46,6,0,0,2,64469,"0,325153394","0,1661194481",
587ee2aeb807da0011e33d52,2025-12-02 09:36:08,5,1,1,7,64098,"0,1304587651","0,1745433201",
587ee2aeb807da0011e33d52,2025-12-02 09:36:29,3,0,1,13,58030,"0,6834758352","0,3123224447",
587ee2aeb807da0011e33d52,2025-12-02 09:36:50,6,0,2,12,59949,"0,6215125475","0,26874991",
587ee2aeb807da0011e33d52,2025-12-02 09:37:10,4,0,1,10,62664,"0,5783412517","0,2071035153",
587ee2aeb807da0011e33d52,2025-12-02 09:37:31,3,1,1,9,60474,"0,5032840603","0,2568293365",
587ee2aeb807da0011e33d52,2025-12-02 09:37:52,8,1,3,8,40687,"0,6047903402","0,7061100778",
587ee2aeb807da0011e33d52,2025-12-02 09:38:13,6,0,0,16,57552,"0,8419827471","0,3231758431",
587ee2aeb807da0011e33d52,2025-12-02 09:38:33,4,0,0,11,64053,"0,4497632862","0,1755650835",
587ee2aeb807da0011e33d52,2025-12-02 09:38:54,5,2,2,22,55085,"0,514394277","0,3791911859",
587ee2aeb807da0011e33d52,2025-12-02 09:39:15,9,1,0,17,34558,"0,6717189952","0,8452742596",
587ee2aeb807da0011e33d52,2025-12-02 09:39:35,3,0,0,18,64889,"0,6890511101","0,1565829892",
587ee2aeb807da0011e33d52,2025-12-02 09:39:57,2,0,1,7,67125,"0,4217114382","0,1058126987",
587ee2aeb807da0011e33d52,2025-12-02 09:40:19,7,0,2,17,48473,"0,6093651418","0,5293222953",
587ee2aeb807da0011e33d52,2025-12-02 09:40:39,1,0,1,18,63121,"0,5834656047","0,1967269398",
587ee2aeb807da0011e33d52,2025-12-02 09:41:00,4,0,2,9,61852,"0,6109979566","0,2255406691",
587ee2aeb807da0011e33d52,2025-12-02 09:41:20,5,2,1,26,65672,"0,7865415991","0,1388043052",
587ee2aeb807da0011e33d52,2025-12-02 09:41:42,3,1,1,16,62082,"0,4241893734","0,2203183226",
587ee2aeb807da0011e33d52,2025-12-02 09:42:03,1,0,0,7,66016,"0,3241305356","0,1309934913",
587ee2aeb807da0011e33d52,2025-12-02 09:42:24,3,0,0,9,62303,"0,2370936474","0,2153003287",
587ee2aeb807da0011e33d52,2025-12-02 09:42:45,4,0,2,24,37015,"0,6768748078","0,7894859753",
587ee2aeb807da0011e33d52,2025-12-02 09:43:05,5,0,0,13,65681,"0,3847430511","0,1385999525",
587ee2aeb807da0011e33d52,2025-12-02 09:43:27,6,0,1,17,64564,"0,2490526599","0,1639623919",
587ee2aeb807da0011e33d52,2025-12-02 09:43:48,5,1,2,15,55952,"0,6515867348","0,3595052101",
587ee2aeb807da0011e33d52,2025-12-02 09:44:08,7,1,1,21,54899,"0,5513755942","0,3834144748",
587ee2aeb807da0011e33d52,2025-12-02 09:44:29,10,0,0,10,61967,"0,6378960771","0,2229294958",
587ee2aeb807da0011e33d52,2025-12-02 09:44:50,6,0,1,8,60223,"0,8512982571","0,2625285059",
587ee2aeb807da0011e33d52,2025-12-02 09:45:11,5,0,1,14,60016,"0,8334410235","0,2672286178",
587ee2aeb807da0011e33d52,2025-12-02 09:45:33,6,0,1,15,58973,"0,5463660147","0,2909108239",
587ee2aeb807da0011e33d52,2025-12-02 09:45:54,1,0,2,17,64567,"0,5225384531","0,1638942743",
587ee2aeb807da0011e33d52,2025-12-02 09:46:15,2,0,1,24,63926,"0,6479236336","0,178448727",
587ee2aeb807da0011e33d52,2025-12-02 09:46:36,1,0,0,26,67381,"0,3680681784","0,1",0
587ee2aeb807da0011e33d52,2025-12-02 09:46:58,1,0,1,20,64500,"0,5264824061","0,1654155666",
587ee2aeb807da0011e33d52,2025-12-02 09:47:19,2,1,1,8,64381,"0,3732737236","0,1681175633",
587ee2aeb807da0011e33d52,2025-12-02 09:47:39,5,0,0,36,61879,"0,7201809083","0,224927611",
587ee2aeb807da0011e33d52,2025-12-02 09:48:00,4,0,0,20,63556,"0,5782649689","0,1868498931",
587ee2aeb807da0011e33d52,2025-12-02 09:48:20,0,0,0,19,66687,"0,7352542492","0,115757863",
587ee2aeb807da0011e33d52,2025-12-02 09:48:41,5,0,0,23,56530,"0,6753431207","0,3463812263",
587ee2aeb807da0011e33d52,2025-12-02 09:49:02,6,3,1,12,51956,"0,5311146054","0,4502378044",
587ee2aeb807da0011e33d52,2025-12-02 09:49:22,4,0,1,11,65429,"0,7183644739","0,1443218278",
587ee2aeb807da0011e33d52,2025-12-02 09:49:43,6,0,0,5,62882,"0,4179686975","0,202153639",
587ee2aeb807da0011e33d52,2025-12-02 09:50:03,2,0,1,12,62114,"0,7458992183","0,2195917352",
587ee2aeb807da0011e33d52,2025-12-02 09:50:24,11,0,0,17,61752,"0,577706913","0,2278112545",
587ee2aeb807da0011e33d52,2025-12-02 09:50:44,1,0,1,17,63422,"0,5076981621","0,1898924776",
587ee2aeb807da0011e33d52,2025-12-02 09:51:06,1,1,1,9,65518,"0,4500646163","0,1423010068",
587ee2aeb807da0011e33d52,2025-12-02 09:51:27,5,0,2,25,34129,"0,5972640863","0,8550150711",1
587ee2aeb807da0011e33d52,2025-12-02 09:51:48,4,0,0,19,66628,"0,3720140414","0,1170975084",
587ee2aeb807da0011e33d52,2025-12-02 09:52:10,9,0,0,10,58154,"0,5301593939","0,3095069187",
587ee2aeb807da0011e33d52,2025-12-02 09:52:29,4,0,0,5,67377,"0,328902879","0,1000908234",
587ee2aeb807da0011e33d52,2025-12-02 09:52:51,9,3,0,10,43660,"0,5495972827","0,6386055726",
587ee2aeb807da0011e33d52,2025-12-02 09:52:55,9,3,0,10,43660,"0,5495972827","0,6386055726",
587ee2aeb807da0011e33d52,2025-12-02 10:19:36,1,0,0,11,66233,"0,4684550163","0,1786259125",
587ee2aeb807da0011e33d52,2025-12-02 10:19:56,1,0,0,5,64400,"0,2086172619","0,2304122213",
587ee2aeb807da0011e33d52,2025-12-02 10:20:16,10,0,1,8,57936,"0,6053336132","0,4130345347",
587ee2aeb807da0011e33d52,2025-12-02 10:20:36,6,2,0,11,57162,"0,4278549726","0,4349017486",
587ee2aeb807da0011e33d52,2025-12-02 10:20:56,7,0,0,9,61543,"0,6827176071","0,3111287976",
587ee2aeb807da0011e33d52,2025-12-02 10:21:16,7,0,0,24,56800,"0,6014360107","0,4451290502",
587ee2aeb807da0011e33d52,2025-12-02 10:21:35,6,0,0,20,55167,"0,5629848334","0,4912649162",
587ee2aeb807da0011e33d52,2025-12-02 10:21:55,0,0,1,13,64997,"0,6551990698","0,2135456494",
587ee2aeb807da0011e33d52,2025-12-02 10:22:15,5,0,0,8,64152,"0,4831542466","0,2374187705",
587ee2aeb807da0011e33d52,2025-12-02 10:22:34,5,0,0,22,64888,"0,7486226032","0,2166251407",
587ee2aeb807da0011e33d52,2025-12-02 10:22:54,7,0,0,8,61771,"0,4003103119","0,3046872928",
587ee2aeb807da0011e33d52,2025-12-02 10:23:13,5,1,0,15,65416,"0,5401146713","0,2017079716",
587ee2aeb807da0011e33d52,2025-12-02 10:23:33,1,0,0,4,69016,"0,02429214749","0,1",0
587ee2aeb807da0011e33d52,2025-12-02 10:23:53,5,1,0,20,61192,"0,6653638654","0,3210453249",
587ee2aeb807da0011e33d52,2025-12-02 10:24:12,7,0,0,14,59615,"0,7397295441","0,3655990669",
587ee2aeb807da0011e33d52,2025-12-02 10:24:31,2,0,1,18,64521,"0,6403822846","0,2269937034",
587ee2aeb807da0011e33d52,2025-12-02 10:24:51,2,0,1,11,65928,"0,3546616023","0,1872428378",
587ee2aeb807da0011e33d52,2025-12-02 10:25:11,4,1,1,6,58582,"0,7242296649","0,3947836043",
587ee2aeb807da0011e33d52,2025-12-02 10:25:30,6,0,0,22,56036,"0,5123293326","0,4667137419",
587ee2aeb807da0011e33d52,2025-12-02 10:25:50,4,0,1,8,63747,"0,433650571","0,2488609173",
587ee2aeb807da0011e33d52,2025-12-02 10:26:11,2,1,1,11,61341,"0,7067583858","0,3168357449",
587ee2aeb807da0011e33d52,2025-12-02 10:26:30,7,0,2,13,56804,"0,574186426","0,4450160413",
587ee2aeb807da0011e33d52,2025-12-02 10:26:50,3,1,1,12,59762,"0,6192655421","0,3614459914",
587ee2aeb807da0011e33d52,2025-12-02 10:27:10,4,1,1,11,62266,"0,3647230308","0,2907024467",
587ee2aeb807da0011e33d52,2025-12-02 10:28:48,7,0,1,20,60503,"0,4478564887","0,3405111005",
587ee2aeb807da0011e33d52,2025-12-02 10:29:08,7,0,2,5,44470,"0,4263301466","0,67",1
587ee2aeb807da0011e33d52,2025-12-02 10:29:28,2,0,0,15,67119,"0,7752252696","0,1535944506",
587ee2aeb807da0011e33d52,2025-12-02 10:29:48,4,0,0,6,64280,"0,2582261537","0,233802487",
587ee2aeb807da0011e33d52,2025-12-02 10:30:09,5,0,0,24,61414,"0,758532318","0,3147733333",
587ee2aeb807da0011e33d52,2025-12-02 10:30:28,3,0,0,10,66846,"0,4611690664","0,1613073051",
587ee2aeb807da0011e33d52,2025-12-02 10:30:49,2,0,1,8,61819,"0,2838853584","0,3033311865",
587ee2aeb807da0011e33d52,2025-12-02 10:31:08,5,0,1,5,63507,"0,475139793","0,2556414487",
587ee2aeb807da0011e33d52,2025-12-02 10:31:28,6,0,0,18,62118,"0,644945319","0,2948837744",
587ee2aeb807da0011e33d52,2025-12-02 10:31:48,9,2,1,5,51119,"0,8022742195","0,6056298798",
587ee2aeb807da0011e33d52,2025-12-02 10:32:07,2,0,0,15,63343,"0,3849107576","0,2602748119",
587ee2aeb807da0011e33d52,2025-12-02 10:32:29,5,1,0,19,58266,"0,665796632","0,403711304",
587ee2aeb807da0011e33d52,2025-12-02 10:32:48,9,1,0,6,52028,"0,556002246","0,5799486169",
587ee2aeb807da0011e33d52,2025-12-02 10:33:07,4,1,0,8,59443,"0,6433477981","0,3704584477",
587ee2aeb807da0011e33d52,2025-12-02 10:33:27,2,1,0,18,59980,"0,3348977541","0,3552870086",
587ee2aeb807da0011e33d52,2025-12-02 10:33:47,2,0,1,14,60241,"0,6696881663","0,3479131807",
587ee2aeb807da0011e33d52,2025-12-02 10:34:08,4,0,0,15,61925,"0,7562357962","0,3003364518",
587ee2aeb807da0011e33d52,2025-12-02 10:34:27,6,0,0,13,56843,"0,3543407383","0,443914205",
587ee2aeb807da0011e33d52,2025-12-02 10:34:47,3,0,0,8,59225,"0,3797504023","0,3766174304",
587ee2aeb807da0011e33d52,2025-12-02 10:35:07,5,0,0,19,59575,"0,6655384268","0,3667291554",
587ee2aeb807da0011e33d52,2025-12-02 10:35:27,4,0,1,14,57535,"0,5254445692","0,4243636727",
587ee2aeb807da0011e33d52,2025-12-02 10:35:48,0,0,0,15,67007,"0,4521929285","0,1567586986",
587ee2aeb807da0011e33d52,2025-12-02 10:36:07,0,0,0,3,65900,"0,03852938176","0,1880338998",
587ee2aeb807da0011e33d52,2025-12-02 10:36:27,5,1,0,12,65028,"0,7123963985","0,2126698307",
587ee2aeb807da0011e33d52,2025-12-02 10:36:46,2,1,1,8,66171,"0,5668552803","0,1803775498",
587ee2aeb807da0011e33d52,2025-12-02 10:37:06,3,0,0,11,63851,"0,5605470459","0,245922687",
587ee2aeb807da0011e33d52,2025-12-02 10:37:26,3,0,0,5,65966,"0,3847177388","0,1861692537",
587ee2aeb807da0011e33d52,2025-12-02 10:37:46,5,1,1,9,60128,"0,8487316584","0,3511056809",
587ee2aeb807da0011e33d52,2025-12-02 10:38:06,3,0,0,11,64863,"0,5864272093","0,2173314461",
587ee2aeb807da0011e33d52,2025-12-02 11:02:33,2,0,0,17,63067,"0,3738208523","0,1990286954",
587ee2aeb807da0011e33d52,2025-12-02 11:04:36,1,0,2,7,64446,"0,4730852384","0,1754227195",
587ee2aeb807da0011e33d52,2025-12-02 11:04:57,0,1,1,10,64031,"0,4007754499","0,1825267659",
587ee2aeb807da0011e33d52,2025-12-02 11:05:17,4,1,3,18,26769,"0,5010681793","0,8203845445",1
587ee2aeb807da0011e33d52,2025-12-02 11:05:42,1,0,1,6,64644,"0,366913359","0,172033319",
587ee2aeb807da0011e33d52,2025-12-02 11:06:02,2,0,0,5,63805,"0,3937166055","0,1863954755",
587ee2aeb807da0011e33d52,2025-12-02 11:06:23,3,2,1,16,60029,"0,7861227984","0,2510337389",
587ee2aeb807da0011e33d52,2025-12-02 11:06:41,6,0,0,21,57339,"0,6696742879","0,2970816544",
587ee2aeb807da0011e33d52,2025-12-02 11:06:59,4,0,0,11,62611,"0,515143887","0,2068345874",
587ee2aeb807da0011e33d52,2025-12-02 11:07:17,1,0,0,8,65904,"0,2272460258","0,1504644069",
587ee2aeb807da0011e33d52,2025-12-02 11:07:37,2,0,1,24,62343,"0,6885968597","0,2114222608",
587ee2aeb807da0011e33d52,2025-12-02 11:07:54,7,0,0,14,58595,"0,6447859718","0,275581215",
587ee2aeb807da0011e33d52,2025-12-02 11:08:14,7,0,1,9,55845,"0,6066232903","0,3226562215",
587ee2aeb807da0011e33d52,2025-12-02 11:08:32,5,1,0,9,59759,"0,4487805041","0,2556556487",
587ee2aeb807da0011e33d52,2025-12-02 11:08:50,5,0,1,14,58987,"0,7399022501","0,2688708869",
587ee2aeb807da0011e33d52,2025-12-02 11:09:08,5,1,1,23,50112,"0,6921646245","0,4207947714",
587ee2aeb807da0011e33d52,2025-12-02 11:09:26,3,4,0,8,47950,"0,2820520811","0,4578042856",
587ee2aeb807da0011e33d52,2025-12-02 11:09:44,5,0,1,9,60266,"0,6291151021","0,2469767293",
587ee2aeb807da0011e33d52,2025-12-02 11:10:01,2,0,0,13,62881,"0,3632763888","0,2022126777",
587ee2aeb807da0011e33d52,2025-12-02 11:10:19,4,1,0,13,61709,"0,7277355735","0,2222751895",
587ee2aeb807da0011e33d52,2025-12-02 11:10:37,5,1,2,9,61342,"0,64868023","0,2285575631",
587ee2aeb807da0011e33d52,2025-12-02 11:10:54,2,0,1,16,66202,"0,380688218","0,1453631881",
587ee2aeb807da0011e33d52,2025-12-02 11:11:13,3,0,0,12,59882,"0,4772288478","0,253550112",
587ee2aeb807da0011e33d52,2025-12-02 11:11:30,5,0,3,8,54422,"0,5373339774","0,3470153976",
587ee2aeb807da0011e33d52,2025-12-02 11:11:50,2,0,0,21,63588,"0,3854187938","0,1901101215",
587ee2aeb807da0011e33d52,2025-12-02 11:12:13,5,0,1,7,52472,"0,501231048","0,3803958567",
587ee2aeb807da0011e33d52,2025-12-02 11:12:34,7,1,0,17,59681,"0,6209958915","0,256990867",
587ee2aeb807da0011e33d52,2025-12-02 11:12:54,8,2,0,14,58219,"0,6302565561","0,2820176523",
587ee2aeb807da0011e33d52,2025-12-02 11:13:14,1,0,0,6,68366,"0,1469263118","0,1083194375",
587ee2aeb807da0011e33d52,2025-12-02 11:13:34,5,0,0,8,59504,"0,3826593338","0,2600207856",
587ee2aeb807da0011e33d52,2025-12-02 11:13:53,4,0,1,20,57854,"0,4507113928","0,2882657895",
587ee2aeb807da0011e33d52,2025-12-02 11:14:18,8,0,0,6,61304,"0,5300993725","0,2292080541",
587ee2aeb807da0011e33d52,2025-12-02 11:14:59,4,0,0,27,62933,"0,7398209672","0,2013225321",
587ee2aeb807da0011e33d52,2025-12-02 11:15:18,7,0,1,14,58288,"0,5054174248","0,2808364976",
587ee2aeb807da0011e33d52,2025-12-02 11:15:38,7,0,1,16,51248,"0,5284226965","0,4013485142",
587ee2aeb807da0011e33d52,2025-12-02 11:15:57,2,0,0,20,60351,"0,1128634113","0,2455216836",
587ee2aeb807da0011e33d52,2025-12-02 11:16:17,3,0,0,31,68852,"0,6992056579","0,1",0
587ee2aeb807da0011e33d52,2025-12-02 11:16:36,3,0,2,15,48739,"0,6733275121","0,4442980382",
587ee2aeb807da0011e33d52,2025-12-02 11:16:56,5,1,1,12,54174,"0,4691650009","0,3512607073",
587ee2aeb807da0011e33d52,2025-12-02 11:17:16,4,0,1,20,62399,"0,6633751139","0,2104636425",
587ee2aeb807da0011e33d52,2025-12-02 11:17:36,8,0,1,18,57112,"0,6068765052","0,3009674822",
587ee2aeb807da0011e33d52,2025-12-02 11:17:56,5,0,1,17,60604,"0,7027116628","0,241190783",
587ee2aeb807da0011e33d52,2025-12-02 11:18:16,3,0,0,12,65161,"0,4454445691","0,1631832178",
587ee2aeb807da0011e33d52,2025-12-02 11:18:35,5,0,0,6,58838,"0,3183280508","0,2714214963",
587ee2aeb807da0011e33d52,2025-12-02 11:18:59,5,2,2,21,52061,"0,5777228165","0,3874314304",
587ee2aeb807da0011e33d52,2025-12-02 11:19:19,3,2,3,10,59144,"0,6706230619","0,2661833319",
587ee2aeb807da0011e33d52,2025-12-02 11:19:39,1,2,0,7,59309,"0,536213332","0,2633588316",
587ee2aeb807da0011e33d52,2025-12-02 11:20:00,0,0,1,5,65917,"0,271763744","0,1502418705",
587ee2aeb807da0011e33d52,2025-12-02 11:20:18,7,0,0,23,46145,"0,7047429789","0,488702608",
587ee2aeb807da0011e33d52,2025-12-02 11:20:35,9,0,0,7,62360,"0,6198333499","0,2111312516",
587ee2aeb807da0011e33d52,2025-12-02 11:20:53,5,0,1,11,60763,"0,6261447324","0,2384689918",
587ee2aeb807da0011e33d52,2025-12-02 11:21:11,2,0,0,6,64516,"0,1554396143","0,1742244466",
587ee2aeb807da0011e33d52,2025-12-02 11:21:28,5,2,2,24,43588,"0,6300773135","0,5324738049",
587ee2aeb807da0011e33d52,2025-12-02 11:21:46,4,0,3,7,48856,"0,6099467196","0,4422952107",
587ee2aeb807da0011e33d52,2025-12-02 11:22:04,8,0,0,10,59503,"0,7087677939","0,2600379038",
587ee2aeb807da0011e33d52,2025-12-02 11:22:22,3,0,1,6,63248,"0,2780272189","0,1959303041",
587ee2aeb807da0011e33d52,2025-12-02 11:22:39,4,1,0,14,60457,"0,6423048804","0,2437071561",
587ee2aeb807da0011e33d52,2025-12-02 11:22:57,4,1,2,28,57515,"0,7646038495","0,294068854",
587ee2aeb807da0011e33d52,2025-12-02 11:23:14,3,0,3,1,54032,"0,2364721837","0,3536914894",
587ee2aeb807da0011e33d52,2025-12-02 11:23:33,8,1,1,6,53554,"0,4724163158","0,3618739815",
587ee2aeb807da0011e33d52,2025-12-02 11:23:50,4,0,1,21,60635,"0,5847447146","0,2406601193",
587ee2aeb807da0011e33d52,2025-12-02 11:24:08,6,1,2,12,47166,"0,2913816683","0,4712249419",
587ee2aeb807da0011e33d52,2025-12-02 11:24:25,5,0,1,13,59674,"0,8138487379","0,2571106943",
587ee2aeb807da0011e33d52,2025-12-02 11:25:00,7,1,1,7,52477,"0,6406954754","0,3803102658",
587ee2aeb807da0011e33d52,2025-12-02 11:25:20,5,1,1,11,53275,"0,7776643951","0,3666499548",
587ee2aeb807da0011e33d52,2025-12-02 11:25:40,4,2,2,15,58667,"0,7056817596","0,2743487058",
587ee2aeb807da0011e33d52,2025-12-02 11:26:01,5,0,0,7,51885,"0,4704837967","0,3904442308",
587ee2aeb807da0011e33d52,2025-12-02 11:26:20,5,0,0,16,46556,"0,4884339109","0,4816670343",
587ee2aeb807da0011e33d52,2025-12-02 11:26:41,3,1,2,6,48827,"0,7517252757","0,442791638",
587ee2aeb807da0011e33d52,2025-12-02 11:27:01,2,0,1,16,62088,"0,6441460294","0,2157873977",
587ee2aeb807da0011e33d52,2025-12-02 11:27:21,2,0,1,5,63172,"0,2018401179","0,1972312861",
587ee2aeb807da0011e33d52,2025-12-02 11:27:40,5,0,1,21,52652,"0,4380204514","0,3773145836",
587ee2aeb807da0011e33d52,2025-12-02 11:28:00,7,2,3,7,47217,"0,8189637604","0,4703519146",
587ee2aeb807da0011e33d52,2025-12-02 11:28:20,3,0,0,14,58275,"0,5188918483","0,281059034",
587ee2aeb807da0011e33d52,2025-12-02 11:28:40,3,0,0,8,62960,"0,5905200326","0,2008603411",
587ee2aeb807da0011e33d52,2025-12-02 11:28:59,4,0,2,16,56687,"0,8387508755","0,3082427104",
587ee2aeb807da0011e33d52,2025-12-02 11:51:39,5,1,1,11,51565,"0,4176153462","0,3959220498",
587ee2aeb807da0011e33d52,2025-12-02 11:52:02,0,0,1,20,65045,"0,493667372","0,1651689271",
587ee2aeb807da0011e33d52,2025-12-02 11:52:21,4,0,0,12,63011,"0,5156809201","0,1999873137",
587ee2aeb807da0011e33d52,2025-12-02 11:52:41,7,1,0,12,55395,"0,6647887424","0,3303594044",
587ee2aeb807da0011e33d52,2025-12-02 11:53:02,6,0,2,12,44779,"0,5791051884","0,5120860476",
587ee2aeb807da0011e33d52,2025-12-02 11:53:22,4,1,1,17,48672,"0,7366133897","0,4454449566",
587ee2aeb807da0011e33d52,2025-12-02 11:53:42,3,0,0,11,60391,"0,6753030753","0,2448369563",
587ee2aeb807da0011e33d52,2025-12-02 11:54:02,8,1,1,16,50136,"0,8791311615","0,420383935",
587ee2aeb807da0011e33d52,2025-12-02 11:54:21,6,1,1,15,34967,"0,6146682116","0,6800496707",
587ee2aeb807da0011e33d52,2025-12-02 11:54:41,2,1,1,15,46785,"0,725076491","0,4777469701",
587ee2aeb807da0011e33d52,2025-12-02 11:55:00,6,0,1,21,57342,"0,6970626042","0,2970302998",
587ee2aeb807da0011e33d52,2025-12-02 11:55:20,3,0,0,17,39537,"0,6132167347","0,601819569",
587ee2aeb807da0011e33d52,2025-12-02 11:55:40,5,0,0,7,61266,"0,6852560709","0,2298585451",
587ee2aeb807da0011e33d52,2025-12-02 11:56:00,6,0,0,11,60148,"0,4773871525","0,248996675",
587ee2aeb807da0011e33d52,2025-12-02 11:56:20,4,0,1,8,51916,"0,4334288786","0,3899135671",
587ee2aeb807da0011e33d52,2025-12-02 11:56:40,6,0,0,8,53967,"0,4052494677","0,3548041714",
587ee2aeb807da0011e33d52,2025-12-02 11:57:00,6,1,0,8,61977,"0,5350904287","0,2176875162",
587ee2aeb807da0011e33d52,2025-12-02 11:57:20,6,0,0,10,60166,"0,5723385136","0,2486885477",
587ee2aeb807da0011e33d52,2025-12-02 11:57:41,0,2,4,16,57442,"0,5716541961","0,2953184814",
587ee2aeb807da0011e33d52,2025-12-02 11:58:00,5,0,1,14,54044,"0,7185065019","0,3534860712",
587ee2aeb807da0011e33d52,2025-12-02 11:58:20,3,0,0,19,59657,"0,672617062","0,2574017035",
587ee2aeb807da0011e33d52,2025-12-02 11:58:40,2,0,0,15,57128,"0,433032247","0,3006935912",
587ee2aeb807da0011e33d52,2025-12-02 11:59:02,4,0,5,10,38075,"0,6061536122","0,6268463543",
587ee2aeb807da0011e33d52,2025-12-02 11:59:21,6,0,1,9,54239,"0,856097658","0,3501480253",
587ee2aeb807da0011e33d52,2025-12-02 11:59:41,9,0,0,5,62907,"0,2119699823","0,2017676049",
587ee2aeb807da0011e33d52,2025-12-02 14:59:41,2,0,0,11,65113,"0,4425218782","0,22",0
587ee2aeb807da0011e33d52,2025-12-02 15:00:03,3,1,2,19,58020,"0,6161425158","0,2890636533",
587ee2aeb807da0011e33d52,2025-12-02 15:00:26,6,0,0,21,65145,"0,6873175418","0,1569323605",
587ee2aeb807da0011e33d52,2025-12-02 15:00:48,2,0,0,10,65420,"0,7728352713","0,1518325562",
587ee2aeb807da0011e33d52,2025-12-02 15:01:09,5,0,0,4,60476,"0,30555091","0,2435177649",
587ee2aeb807da0011e33d52,2025-12-02 15:01:31,4,0,1,25,29780,"0,4799088645","0,8127671912",1
587ee2aeb807da0011e33d52,2025-12-02 15:01:53,5,0,2,7,56102,"0,7308724437","0,3246324701",
